alpha,x1,y1,x2,y2
0.0,1.0,0.0,1.0,0.0
0.39269908169872414,1.0,0.0,0.9238795325112867,0.3826834323650898
0.7853981633974483,1.0,0.0,0.7071067811865476,0.7071067811865475
1.1780972450961724,1.0,0.0,0.38268343236508984,0.9238795325112867
1.5707963267948966,1.0,0.0,6.123233995736766e-17,1.0
1.9634954084936207,1.0,0.0,-0.3826834323650897,0.9238795325112867
2.356194490192345,1.0,0.0,-0.7071067811865475,0.7071067811865476
2.748893571891069,1.0,0.0,-0.9238795325112867,0.38268343236508984
3.141592653589793,1.0,0.0,-1.0,1.2246467991473532e-16
3.5342917352885173,1.0,0.0,-0.9238795325112867,-0.38268343236508967
3.9269908169872414,1.0,0.0,-0.7071067811865477,-0.7071067811865475
4.319689898685965,1.0,0.0,-0.38268343236509034,-0.9238795325112865
4.71238898038469,1.0,0.0,-1.8369701987210297e-16,-1.0
5.105088062083414,1.0,0.0,0.38268343236509,-0.9238795325112866
5.497787143782138,1.0,0.0,0.7071067811865475,-0.7071067811865477
5.890486225480862,1.0,0.0,0.9238795325112865,-0.3826834323650904
6.283185307179586,1.0,0.0,1.0,-2.4492935982947064e-16
0.0,0.9238795325112867,0.3826834323650898,0.9238795325112867,0.3826834323650898
0.39269908169872414,0.9238795325112867,0.3826834323650898,0.7071067811865475,0.7071067811865476
0.7853981633974483,0.9238795325112867,0.3826834323650898,0.38268343236508984,0.9238795325112867
1.1780972450961724,0.9238795325112867,0.3826834323650898,5.551115123125783e-17,1.0
1.5707963267948966,0.9238795325112867,0.3826834323650898,-0.3826834323650897,0.9238795325112867
1.9634954084936207,0.9238795325112867,0.3826834323650898,-0.7071067811865475,0.7071067811865475
2.356194490192345,0.9238795325112867,0.3826834323650898,-0.9238795325112867,0.38268343236508984
2.748893571891069,0.9238795325112867,0.3826834323650898,-1.0,5.551115123125783e-17
3.141592653589793,0.9238795325112867,0.3826834323650898,-0.9238795325112867,-0.38268343236508967
3.5342917352885173,0.9238795325112867,0.3826834323650898,-0.7071067811865475,-0.7071067811865475
3.9269908169872414,0.9238795325112867,0.3826834323650898,-0.38268343236508995,-0.9238795325112867
4.319689898685965,0.9238795325112867,0.3826834323650898,-6.106226635438361e-16,-1.0
4.71238898038469,0.9238795325112867,0.3826834323650898,0.3826834323650896,-0.9238795325112868
5.105088062083414,0.9238795325112867,0.3826834323650898,0.7071067811865477,-0.7071067811865472
5.497787143782138,0.9238795325112867,0.3826834323650898,0.9238795325112867,-0.38268343236508995
5.890486225480862,0.9238795325112867,0.3826834323650898,1.0,-6.661338147750939e-16
6.283185307179586,0.9238795325112867,0.3826834323650898,0.9238795325112868,0.38268343236508956
0.0,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475
0.39269908169872414,0.7071067811865476,0.7071067811865475,0.38268343236508984,0.9238795325112867
